timestamp,time_ms,altitude_m,pressure_pa,temperature_c,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gps_lat,gps_lon,gps_alt,battery_v,status
2025-10-14T16:20:10.081160,91314,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.042702,94276,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.053587,94286,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.064559,94297,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.075395,94308,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.086437,94319,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.097562,94330,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:13.108121,94341,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.069019,97302,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.079877,97313,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.090525,97323,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.101584,97334,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.112192,97345,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.123425,97356,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:16.133946,97367,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.095942,100329,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.106773,100340,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.117453,100350,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.128647,100362,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.139497,100372,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.150457,100383,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:19.160796,100394,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.123177,103356,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.134623,103368,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.145287,103378,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.156336,103389,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.167368,103400,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.178222,103411,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:22.188851,103422,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.149611,106383,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.160646,106394,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.171361,106404,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.182498,106415,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.193694,106427,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.204728,106438,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:25.215317,106448,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.176550,109409,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.187535,109420,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.198348,109431,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.209411,109442,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.219995,109453,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.231081,109464,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:28.241842,109475,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.203528,112436,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.214421,112447,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.225298,112458,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.235928,112469,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.247068,112480,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.258087,112491,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:31.268807,112502,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.230077,115463,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.240857,115474,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.251767,115485,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.262783,115496,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.274015,115507,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.285156,115518,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:34.295660,115529,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
